148350	8072	punctuated by flying guts .	2
148351	8072	punctuated by flying guts	1
148352	8072	by flying guts	2
148353	8072	flying guts	2
148354	8073	Although melodramatic and predictable , this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	2
148355	8073	Although melodramatic and predictable	2
148356	8073	melodramatic and predictable	1
148357	8073	melodramatic and	1
148358	8073	, this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	2
148359	8073	this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	3
148360	8073	explores the friendship between five Filipino-Americans and their frantic efforts to find love .	3
148361	8073	explores the friendship between five Filipino-Americans and their frantic efforts to find love	2
148362	8073	the friendship between five Filipino-Americans and their frantic efforts to find love	2
148363	8073	the friendship between five Filipino-Americans and their frantic efforts	2
148364	8073	the friendship	3
148365	8073	between five Filipino-Americans and their frantic efforts	2
148366	8073	five Filipino-Americans and their frantic efforts	2
148367	8073	five Filipino-Americans and	2
148368	8073	five Filipino-Americans	2
148369	8073	Filipino-Americans	2
148370	8073	their frantic efforts	2
148371	8073	frantic efforts	1
148372	8073	to find love	2
148373	8074	Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	0
148374	8074	sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	1
148375	8074	sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	0
148376	8074	sticks , really ,	2
148377	8074	sticks , really	2
148378	8074	sticks ,	2
148379	8074	except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148380	8074	a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	2
148381	8074	a lingering creepiness one	1
148382	8074	lingering creepiness one	1
148383	8074	creepiness one	2
148384	8074	feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148385	8074	from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	0
148386	8074	being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148387	8074	dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148388	8074	through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148389	8074	a sad , sordid universe of guns , drugs , avarice and damaged dreams	2
148390	8074	a sad , sordid universe	1
148391	8074	sad , sordid universe	1
148392	8074	, sordid universe	1
148393	8074	sordid universe	1
148394	8074	of guns , drugs , avarice and damaged dreams	2
148395	8074	guns , drugs , avarice and damaged dreams	2
148396	8074	, drugs , avarice and damaged dreams	2
148397	8074	drugs , avarice and damaged dreams	2
148398	8074	, avarice and damaged dreams	1
148399	8074	avarice and damaged dreams	1
148400	8074	avarice	1
148401	8074	and damaged dreams	1
148402	8074	damaged dreams	2
148403	8075	Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	4
148404	8075	gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	4
148405	8075	gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day	4
148406	8075	gives a portrayal	2
148407	8075	a portrayal	2
148408	8075	as solid and as perfect as his outstanding performance as Bond in Die Another Day	3
148409	8075	as solid and as perfect as his outstanding performance as Bond in Die	3
148410	8075	as solid and	2
148411	8075	as perfect as his outstanding performance as Bond in Die	4
148412	8075	perfect as his outstanding performance as Bond in Die	4
148413	8075	as his outstanding performance as Bond in Die	3
148414	8075	his outstanding performance as Bond in Die	4
148415	8075	his outstanding performance	4
148416	8075	outstanding performance	4
148417	8075	as Bond in Die	2
148418	8075	Bond in Die	2
148419	8075	in Die	2
148420	8076	Goes a long way on hedonistic gusto .	2
148421	8076	Goes a long way on hedonistic gusto	3
148422	8076	a long way on hedonistic gusto	2
148423	8076	on hedonistic gusto	2
148424	8076	hedonistic gusto	2
148425	8077	Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .	3
148426	8077	Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip	2
148427	8077	About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip	2
148428	8077	About One Thing lays out a narrative puzzle that interweaves individual stories , and ,	2
148429	8077	About One Thing lays out a narrative puzzle that interweaves individual stories , and	2
148430	8077	About One Thing lays out a narrative puzzle that interweaves individual stories ,	2
148431	8077	About One Thing lays out a narrative puzzle that interweaves individual stories	2
148432	8077	lays out a narrative puzzle that interweaves individual stories	3
148433	8077	lays out	2
148434	8077	lays	2
148435	8077	a narrative puzzle that interweaves individual stories	3
148436	8077	a narrative puzzle	2
148437	8077	narrative puzzle	2
148438	8077	that interweaves individual stories	3
148439	8077	interweaves individual stories	2
148440	8077	interweaves	2
148441	8077	individual stories	2
148442	8077	like a Mobius strip	2
148443	8077	a Mobius strip	3
148444	8077	Mobius strip	1
148445	8077	Mobius	2
148446	8077	, elliptically loops back to where it began .	2
148447	8077	elliptically loops back to where it began .	2
148448	8077	elliptically loops back to where it began	2
148449	8077	elliptically loops	2
148450	8077	elliptically	2
148451	8077	loops	2
148452	8077	back to where it began	2
148453	8077	to where it began	2
148454	8077	where it began	2
148455	8077	it began	2
148456	8077	began	2
148457	8078	I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1
148458	8078	'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1
148459	8078	'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	2
148460	8078	sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	1
148461	8078	there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	2
148462	8078	's a teenage boy out there somewhere who 's dying for this kind of entertainment	2
148463	8078	a teenage boy out there somewhere who 's dying for this kind of entertainment	1
148464	8078	out there somewhere who 's dying for this kind of entertainment	1
148465	8078	there somewhere who 's dying for this kind of entertainment	2
148466	8078	somewhere who 's dying for this kind of entertainment	2
148467	8078	who 's dying for this kind of entertainment	2
148468	8078	's dying for this kind of entertainment	2
148469	8078	dying for this kind of entertainment	4
148470	8078	for this kind of entertainment	2
148471	8078	this kind of entertainment	2
148472	8079	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
148473	8079	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	2
148474	8079	The acting is just fine , but	3
148475	8079	The acting is just fine ,	3
148476	8079	The acting is just fine	3
148477	8079	is just fine	3
148478	8079	just fine	3
148479	8079	there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	0
148480	8079	's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	1
148481	8079	's not enough substance here	1
148482	8079	's not enough substance	1
148483	8079	to sustain interest for the full 90 minutes , especially with the weak payoff	1
148484	8079	sustain interest for the full 90 minutes , especially with the weak payoff	1
148485	8079	for the full 90 minutes , especially with the weak payoff	1
148486	8079	for the full 90 minutes	2
148487	8079	the full 90 minutes	2
148488	8079	full 90 minutes	2
148489	8079	, especially with the weak payoff	1
148490	8079	especially with the weak payoff	1
148491	8079	with the weak payoff	1
148492	8079	the weak payoff	1
148493	8079	weak payoff	1
148494	8080	The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1
148495	8080	is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1
148496	8080	is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie	1
148497	8080	is tedious	2
148498	8080	though Ford and Neeson capably hold our interest , but its just not a thrilling movie	1
148499	8080	Ford and Neeson capably hold our interest , but its just not a thrilling movie	1
148500	8080	Ford and Neeson	2
148501	8080	Ford and	2
148502	8080	Neeson	2
148503	8080	capably hold our interest , but its just not a thrilling movie	1
148504	8080	capably	2
148505	8080	hold our interest , but its just not a thrilling movie	1
148506	8080	our interest , but its just not a thrilling movie	2
148507	8080	our interest ,	2
148508	8080	but its just not a thrilling movie	1
148509	8080	its just not a thrilling movie	1
148510	8080	just not a thrilling movie	1
148511	8080	just not a	2
148512	8080	just not	2
148513	8080	thrilling movie	3
148514	8081	Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	3
148515	8081	Steven Soderbergh 's digital video experiment	2
148516	8081	digital video experiment	2
148517	8081	video experiment	2
148518	8081	is a clever and cutting , quick and dirty look at modern living and movie life .	4
148519	8081	is a clever and cutting , quick and dirty look at modern living and movie life	3
148520	8081	a clever and cutting , quick and dirty look at modern living and movie life	3
148521	8081	a clever and cutting , quick and dirty look	3
148522	8081	clever and cutting , quick and dirty look	3
148523	8081	clever and cutting	4
148524	8081	, quick and dirty look	2
148525	8081	quick and dirty look	2
148526	8081	quick and dirty	2
148527	8081	quick and	2
148528	8081	at modern living and movie life	2
148529	8081	modern living and movie life	2
148530	8081	living and movie life	2
148531	8081	and movie life	3
148532	8081	movie life	2
148533	8082	Weighted down with slow , uninvolving storytelling and flat acting .	0
148534	8082	Weighted down with slow , uninvolving storytelling and flat acting	0
148535	8082	Weighted down with slow , uninvolving storytelling and	1
148536	8082	Weighted down with slow , uninvolving storytelling	1
148537	8082	Weighted down with slow ,	1
148538	8082	Weighted down with slow	1
148539	8082	Weighted down	1
148540	8082	Weighted	2
148541	8082	with slow	2
148542	8082	uninvolving storytelling	1
148543	8082	flat acting	1
148544	8083	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	1
148545	8083	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading	3
148546	8083	Sheridan had a wonderful account to work from , but ,	2
148547	8083	Sheridan had a wonderful account to work from , but	2
148548	8083	Sheridan had a wonderful account to work from ,	3
148549	8083	Sheridan had a wonderful account to work from	4
148550	8083	had a wonderful account to work from	3
148551	8083	a wonderful account to work from	3
148552	8083	wonderful account to work from	2
148553	8083	account to work from	2
148554	8083	to work from	2
148555	8083	work from	2
148556	8083	curiously , he waters it down , turning grit and vulnerability into light reading	1
148557	8083	, he waters it down , turning grit and vulnerability into light reading	2
148558	8083	he waters it down , turning grit and vulnerability into light reading	0
148559	8083	waters it down , turning grit and vulnerability into light reading	1
148560	8083	waters it down ,	1
148561	8083	waters it down	1
148562	8083	waters it	2
148563	8083	turning grit and vulnerability into light reading	2
148564	8083	turning grit and vulnerability	2
148565	8083	grit and vulnerability	2
148566	8083	grit and	2
148567	8083	into light reading	2
148568	8083	light reading	2
148569	8084	No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	0
148570	8084	No amount of arty theorizing	2
148571	8084	of arty theorizing	2
148572	8084	arty theorizing	2
148573	8084	theorizing	2
148574	8084	-- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	2
148575	8084	-- the special effects are ` German-Expressionist , ' according to the press notes --	2
148576	8084	the special effects are ` German-Expressionist , ' according to the press notes --	2
148577	8084	the special effects are ` German-Expressionist , ' according to the press notes	1
148578	8084	the special effects	2
148579	8084	are ` German-Expressionist , ' according to the press notes	2
148580	8084	` German-Expressionist , ' according to the press notes	2
148581	8084	German-Expressionist , ' according to the press notes	2
148582	8084	German-Expressionist , '	2
148583	8084	German-Expressionist ,	2
148584	8084	German-Expressionist	2
148585	8084	according to the press notes	2
148586	8084	to the press notes	2
148587	8084	the press notes	2
148588	8084	press notes	2
148589	8084	can render it anything but laughable .	1
148590	8084	can render it anything but laughable	1
148591	8084	render it anything but laughable	0
148592	8084	render it	2
148593	8084	render	2
148594	8084	anything but laughable	0
148595	8085	What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	1
148596	8085	What goes on for the 110 minutes of `` Panic Room ''	1
148597	8085	goes on for the 110 minutes of `` Panic Room ''	1
148598	8085	for the 110 minutes of `` Panic Room ''	2
148599	8085	the 110 minutes of `` Panic Room ''	2
148600	8085	the 110 minutes	2
148601	8085	110 minutes	2
148602	8085	of `` Panic Room ''	2
148603	8085	of `` Panic Room	2
148604	8085	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	2
148605	8085	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
148606	8085	a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
148607	8085	of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	2
148608	8085	witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
148609	8085	witlessness between a not-so-bright mother and daughter and	1
148610	8085	witlessness between a not-so-bright mother and daughter	2
148611	8085	witlessness	1
148612	8085	between a not-so-bright mother and daughter	2
148613	8085	a not-so-bright mother and daughter	1
148614	8085	not-so-bright mother and daughter	1
148615	8085	not-so-bright	2
148616	8085	mother and daughter	2
148617	8085	mother and	2
148618	8085	an even less capable trio of criminals	1
148619	8085	an even less capable trio	0
148620	8085	even less capable trio	1
148621	8085	even less capable	1
148622	8085	less capable	1
148623	8085	trio	2
148624	8085	of criminals	3
148625	8085	criminals	2
148626	8086	Illiterate , often inert sci-fi action thriller .	1
148627	8086	Illiterate	0
148628	8086	, often inert sci-fi action thriller .	2
148629	8086	often inert sci-fi action thriller .	2
148630	8086	inert sci-fi action thriller .	1
148631	8086	inert sci-fi action thriller	0
148632	8086	sci-fi action thriller	2
148633	8087	When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .	4
148634	8087	When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	3
148635	8087	compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	3
148636	8087	compared to the usual , more somber festival entries	2
148637	8087	to the usual , more somber festival entries	2
148638	8087	the usual , more somber festival entries	2
148639	8087	the usual ,	2
148640	8087	the usual	2
148641	8087	more somber festival entries	2
148642	8087	somber festival entries	2
148643	8087	festival entries	2
148644	8087	entries	2
148645	8087	, Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	3
148646	8087	Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	4
148647	8087	Davis ' highly personal brand of romantic comedy	3
148648	8087	Davis ' highly personal brand	2
148649	8087	highly personal brand	2
148650	8087	is a tart , smart breath of fresh air	3
148651	8087	a tart , smart breath of fresh air	3
148652	8087	a tart , smart breath	2
148653	8087	tart , smart breath	2
148654	8087	, smart breath	2
148655	8087	smart breath	2
148656	8087	that stands out from the pack even if the picture itself is somewhat problematic .	2
148657	8087	stands out from the pack even if the picture itself is somewhat problematic .	3
148658	8087	stands out from the pack even if the picture itself is somewhat problematic	2
148659	8087	stands out from the pack	3
148660	8087	from the pack	2
148661	8087	even if the picture itself is somewhat problematic	1
148662	8087	if the picture itself is somewhat problematic	2
148663	8087	the picture itself is somewhat problematic	1
148664	8087	itself is somewhat problematic	2
148665	8087	is somewhat problematic	3
148666	8087	somewhat problematic	1
148667	8088	The best thing about the movie is its personable , amusing cast .	3
148668	8088	The best thing about the movie	2
148669	8088	is its personable , amusing cast .	3
148670	8088	is its personable , amusing cast	3
148671	8088	its personable , amusing cast	4
148672	8088	personable , amusing cast	3
148673	8088	personable , amusing	3
148674	8088	personable	2
148675	8089	Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	3
148676	8089	Inherently caustic and oddly whimsical	2
148677	8089	Inherently caustic and	1
148678	8089	Inherently caustic	2
148679	8089	oddly whimsical	3
148680	8089	, the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	3
148681	8089	the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	3
148682	8089	chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	3
148683	8089	chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss	3
148684	8089	chimes in on the grieving process and	3
148685	8089	chimes in on the grieving process	2
148686	8089	chimes in	2
148687	8089	on the grieving process	2
148688	8089	strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss	3
148689	8089	draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss	3
148690	8089	draws the audience	3
148691	8089	into the unexplainable pain and eccentricities that are attached to the concept of loss	2
148692	8089	the unexplainable pain and eccentricities that are attached to the concept of loss	2
148693	8089	the unexplainable pain and	2
148694	8089	the unexplainable pain	1
148695	8089	unexplainable pain	1
148696	8089	eccentricities that are attached to the concept of loss	3
148697	8089	eccentricities	2
148698	8089	that are attached to the concept of loss	2
148699	8089	are attached to the concept of loss	1
148700	8089	attached to the concept of loss	2
148701	8089	to the concept of loss	1
148702	8089	the concept of loss	1
148703	8089	of loss	1
148704	8090	Heaven is a haunting dramatization of a couple 's moral ascension .	2
148705	8090	is a haunting dramatization of a couple 's moral ascension .	3
148706	8090	is a haunting dramatization of a couple 's moral ascension	3
148707	8090	a haunting dramatization of a couple 's moral ascension	3
148708	8090	a haunting dramatization	3
148709	8090	haunting dramatization	2
148710	8090	of a couple 's moral ascension	3
148711	8090	a couple 's moral ascension	2
148712	8090	a couple 's	2
148713	8090	moral ascension	3
148714	8090	ascension	3
148715	8091	Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
148716	8091	Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB-	2
148717	8091	Haneke 's script	2
148718	8091	-LRB- from Elfriede Jelinek 's novel -RRB-	2
148719	8091	from Elfriede Jelinek 's novel -RRB-	2
148720	8091	from Elfriede Jelinek 's novel	2
148721	8091	is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
148722	8091	is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending	0
148723	8091	is contrived , unmotivated , and psychologically unpersuasive ,	1
148724	8091	is contrived , unmotivated , and psychologically unpersuasive	0
148725	8091	contrived , unmotivated , and psychologically unpersuasive	1
148726	8091	contrived , unmotivated , and	0
148727	8091	contrived , unmotivated ,	1
148728	8091	contrived , unmotivated	1
148729	8091	unmotivated	1
148730	8091	psychologically unpersuasive	1
148731	8091	with an inconclusive ending	2
148732	8091	an inconclusive ending	1
148733	8091	inconclusive ending	1
148734	8091	inconclusive	1
148735	8092	With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .	3
148736	8092	With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's	3
148737	8092	an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's	2
148738	8092	an expressive face	2
148739	8092	expressive face	2
148740	8092	reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's	2
148741	8092	reminiscent of Gong Li and a vivid personality	3
148742	8092	of Gong Li and a vivid personality	2
148743	8092	Gong Li and a vivid personality	3
148744	8092	Gong Li and	2
148745	8092	Gong Li	2
148746	8092	a vivid personality	3
148747	8092	vivid personality	3
148748	8092	like Zhang Ziyi 's	2
148749	8092	Zhang Ziyi 's	2
148750	8092	Ziyi 's	2
148751	8092	Ziyi	2
148752	8092	, Dong stakes out the emotional heart of Happy .	3
148753	8092	Dong stakes out the emotional heart of Happy .	3
148754	8092	stakes out the emotional heart of Happy .	3
148755	8092	stakes out the emotional heart of Happy	4
148756	8092	stakes out	2
148757	8092	stakes	2
148758	8092	the emotional heart of Happy	3
148759	8092	the emotional heart	3
148760	8092	emotional heart	3
148761	8092	of Happy	3
148762	8093	A modestly made but profoundly moving documentary .	4
148763	8093	A modestly made but profoundly moving documentary	4
148764	8093	A modestly made but	3
148765	8093	A modestly made	2
148766	8093	modestly made	3
148767	8093	profoundly moving documentary	4
148768	8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .	3
148769	8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality	2
148770	8094	Fred Schepisi 's tale	2
148771	8094	of four Englishmen facing the prospect of their own mortality	1
148772	8094	four Englishmen facing the prospect of their own mortality	2
148773	8094	four Englishmen	2
148774	8094	Englishmen	2
148775	8094	facing the prospect of their own mortality	2
148776	8094	the prospect of their own mortality	3
148777	8094	of their own mortality	2
148778	8094	their own mortality	3
148779	8094	own mortality	2
148780	8094	mortality	2
148781	8094	views youthful affluence not as a lost ideal but a starting point .	3
148782	8094	views youthful affluence not as a lost ideal but a starting point	3
148783	8094	youthful affluence not as a lost ideal but a starting point	3
148784	8094	youthful affluence not as	2
148785	8094	youthful affluence	3
148786	8094	affluence	3
148787	8094	a lost ideal but a starting point	2
148788	8094	a lost ideal	1
148789	8094	lost ideal	1
148790	8094	but a starting point	2
148791	8094	a starting point	2
148792	8095	It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	4
148793	8095	is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	4
148794	8095	is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it	3
148795	8095	is , however ,	3
148796	8095	is , however	2
148797	8095	a completely honest , open-hearted film that should appeal to anyone willing to succumb to it	4
148798	8095	a completely honest , open-hearted film	4
148799	8095	completely honest , open-hearted film	4
148800	8095	completely honest	3
148801	8095	, open-hearted film	3
148802	8095	open-hearted film	4
148803	8095	open-hearted	2
148804	8095	that should appeal to anyone willing to succumb to it	3
148805	8095	should appeal to anyone willing to succumb to it	3
148806	8095	appeal to anyone willing to succumb to it	2
148807	8095	appeal to anyone willing to succumb	2
148808	8095	to anyone willing to succumb	2
148809	8095	anyone willing to succumb	2
148810	8095	willing to succumb	2
148811	8096	Movies like High Crimes flog the dead horse of surprise as if it were an obligation .	0
148812	8096	like High Crimes flog the dead horse of surprise as if it were an obligation .	0
148813	8096	like High Crimes flog the dead horse of surprise as if it were an obligation	1
148814	8096	High Crimes flog the dead horse of surprise as if it were an obligation	1
148815	8096	flog the dead horse of surprise as if it were an obligation	1
148816	8096	flog the dead horse of surprise	2
148817	8096	flog	2
148818	8096	the dead horse of surprise	1
148819	8096	the dead horse	1
148820	8096	dead horse	2
148821	8096	as if it were an obligation	1
148822	8096	if it were an obligation	2
148823	8096	it were an obligation	2
148824	8096	were an obligation	1
148825	8096	an obligation	2
148826	8096	obligation	2
148827	8097	A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .	1
148828	8097	A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks	1
148829	8097	A zippy 96 minutes	3
148830	8097	A zippy	2
148831	8097	96 minutes	2
148832	8097	96	2
148833	8097	of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks	2
148834	8097	mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks	2
148835	8097	mediocre special effects ,	2
148836	8097	mediocre special effects	1
148837	8097	hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks	1
148838	8097	hoary dialogue , fluxing accents , and -- worst of all --	0
148839	8097	hoary dialogue , fluxing accents , and	1
148840	8097	hoary dialogue , fluxing accents ,	2
148841	8097	hoary dialogue , fluxing accents	1
148842	8097	hoary dialogue ,	1
148843	8097	hoary dialogue	2
148844	8097	fluxing accents	2
148845	8097	fluxing	2
148846	8097	-- worst of all --	1
148847	8097	worst of all --	1
148848	8097	silly-looking Morlocks	1
148849	8097	silly-looking	1
148850	8097	Morlocks	2
148851	8098	The movie does n't generate a lot of energy .	1
148852	8098	does n't generate a lot of energy .	1
148853	8098	does n't generate a lot of energy	1
