140514	7625	works as an unusual biopic and document of male swingers in the Playboy era	3
140515	7625	as an unusual biopic and document of male swingers in the Playboy era	2
140516	7625	an unusual biopic and document of male swingers in the Playboy era	3
140517	7625	an unusual biopic and document	2
140518	7625	unusual biopic and document	3
140519	7625	biopic and document	2
140520	7625	biopic and	2
140521	7625	of male swingers in the Playboy era	2
140522	7625	male swingers in the Playboy era	2
140523	7625	male swingers	2
140524	7625	swingers	2
140525	7625	in the Playboy era	2
140526	7625	the Playboy era	2
140527	7625	Playboy era	2
140528	7625	Playboy	2
140529	7626	Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	3
140530	7626	, not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	1
140531	7626	not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	2
140532	7626	not the usual route in a thriller , and the performances	2
140533	7626	not the usual route	2
140534	7626	the usual route	2
140535	7626	usual route	2
140536	7626	in a thriller , and the performances	3
140537	7626	a thriller , and the performances	3
140538	7626	a thriller , and	2
140539	7626	a thriller ,	3
140540	7626	are odd and pixilated and sometimes both .	1
140541	7626	are odd and pixilated and sometimes both	2
140542	7626	are odd and pixilated and	1
140543	7626	are odd and pixilated	1
140544	7626	odd and pixilated	1
140545	7626	pixilated	2
140546	7626	sometimes both	3
140547	7627	Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .	3
140548	7627	Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished	3
140549	7627	Max pokes , provokes , takes expressionistic license and hits a nerve ...	3
140550	7627	Max pokes , provokes , takes expressionistic license and hits a nerve	4
140551	7627	pokes , provokes , takes expressionistic license and hits a nerve	3
140552	7627	pokes , provokes , takes expressionistic license and	2
140553	7627	pokes , provokes , takes expressionistic license	3
140554	7627	pokes , provokes ,	3
140555	7627	pokes , provokes	3
140556	7627	pokes ,	2
140557	7627	provokes	2
140558	7627	takes expressionistic license	2
140559	7627	expressionistic license	3
140560	7627	expressionistic	2
140561	7627	hits a nerve	1
140562	7627	as far as art is concerned , it 's mission accomplished	4
140563	7627	as far as art is concerned	2
140564	7627	far as art is concerned	2
140565	7627	as art is concerned	2
140566	7627	art is concerned	2
140567	7627	, it 's mission accomplished	3
140568	7627	it 's mission accomplished	3
140569	7627	's mission accomplished	3
140570	7627	mission accomplished	2
140571	7628	Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	2
140572	7628	, and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	1
140573	7628	and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	3
140574	7628	and at times endearing	3
140575	7628	and at times	2
140576	7628	and at	2
140577	7628	, humorous , spooky , educational , but at other times as bland as a block of snow .	1
140578	7628	humorous , spooky , educational , but at other times as bland as a block of snow .	3
140579	7628	, spooky , educational , but at other times as bland as a block of snow .	1
140580	7628	spooky , educational , but at other times as bland as a block of snow .	2
140581	7628	, educational , but at other times as bland as a block of snow .	1
140582	7628	educational , but at other times as bland as a block of snow .	1
140583	7628	, but at other times as bland as a block of snow .	1
140584	7628	at other times as bland as a block of snow .	1
140585	7628	at other times as bland as a block of snow	1
140586	7628	other times as bland as a block of snow	1
140587	7628	as bland as a block of snow	2
140588	7628	bland as a block of snow	1
140589	7628	as a block of snow	1
140590	7628	a block of snow	2
140591	7628	a block	2
140592	7628	of snow	2
140593	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	4
140594	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable	3
140595	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and	3
140596	7629	Yakusho , as always , is wonderful as the long-faced sad sack ...	3
140597	7629	Yakusho , as always , is wonderful as the long-faced sad sack	3
140598	7629	Yakusho	2
140599	7629	, as always , is wonderful as the long-faced sad sack	2
140600	7629	, as always ,	2
140601	7629	as always ,	2
140602	7629	is wonderful as the long-faced sad sack	3
140603	7629	wonderful as the long-faced sad sack	3
140604	7629	as the long-faced sad sack	1
140605	7629	the long-faced sad sack	1
140606	7629	long-faced sad sack	1
140607	7629	long-faced	2
140608	7629	sad sack	0
140609	7629	his chemistry with Shimizu is very believable	3
140610	7629	his chemistry with Shimizu	2
140611	7629	his chemistry	2
140612	7629	with Shimizu	2
140613	7629	Shimizu	2
140614	7629	is very believable	3
140615	7629	very believable	3
140616	7630	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
140617	7630	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
140618	7630	no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
140619	7630	no means a slam-dunk and	1
140620	7630	no means a slam-dunk	1
140621	7630	no means	2
140622	7630	a slam-dunk	3
140623	7630	slam-dunk	4
140624	7630	sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
140625	7630	sure to ultimately disappoint the action fans	0
140626	7630	sure to ultimately disappoint the action	0
140627	7630	to ultimately disappoint the action	1
140628	7630	ultimately disappoint the action	0
140629	7630	disappoint the action	1
140630	7630	who will be moved to the edge of their seats by the dynamic first act	3
140631	7630	will be moved to the edge of their seats by the dynamic first act	3
140632	7630	be moved to the edge of their seats by the dynamic first act	4
140633	7630	moved to the edge of their seats by the dynamic first act	3
140634	7630	moved to the edge of their seats	3
140635	7630	to the edge of their seats	3
140636	7630	the edge of their seats	4
140637	7630	of their seats	2
140638	7630	by the dynamic first act	3
140639	7630	the dynamic first act	4
140640	7630	dynamic first act	4
140641	7630	, it still comes off as a touching , transcendent love story .	4
140642	7630	it still comes off as a touching , transcendent love story .	4
140643	7630	still comes off as a touching , transcendent love story .	4
140644	7630	comes off as a touching , transcendent love story .	3
140645	7630	comes off as a touching , transcendent love story	3
140646	7630	as a touching , transcendent love story	3
140647	7630	a touching , transcendent love story	3
140648	7630	touching , transcendent love story	4
140649	7630	, transcendent love story	2
140650	7630	transcendent love story	3
140651	7631	All the characters are clinically depressed and have abandoned their slim hopes and dreams .	1
140652	7631	All the characters	2
140653	7631	are clinically depressed and have abandoned their slim hopes and dreams .	2
140654	7631	are clinically depressed and have abandoned their slim hopes and dreams	1
140655	7631	are clinically depressed and	1
140656	7631	are clinically depressed	1
140657	7631	clinically depressed	2
140658	7631	clinically	2
140659	7631	have abandoned their slim hopes and dreams	1
140660	7631	abandoned their slim hopes and dreams	1
140661	7631	their slim hopes and dreams	2
140662	7631	slim hopes and dreams	1
140663	7631	hopes and dreams	3
140664	7631	hopes and	2
140665	7632	At its worst , it 's Rambo - meets-John Ford .	2
140666	7632	, it 's Rambo - meets-John Ford .	2
140667	7632	it 's Rambo - meets-John Ford .	2
140668	7632	's Rambo - meets-John Ford .	2
140669	7632	's Rambo - meets-John Ford	2
140670	7632	Rambo - meets-John Ford	2
140671	7632	Rambo -	2
140672	7632	Rambo	2
140673	7632	meets-John Ford	2
140674	7632	meets-John	3
140675	7633	It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .	3
140676	7633	It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
140677	7633	It 's about issues most adults have to face in marriage and	3
140678	7633	It 's about issues most adults have to face in marriage	2
140679	7633	's about issues most adults have to face in marriage	1
140680	7633	about issues most adults have to face in marriage	3
140681	7633	issues most adults have to face in marriage	2
140682	7633	most adults have to face in marriage	2
140683	7633	have to face in marriage	2
140684	7633	to face in marriage	2
140685	7633	face in marriage	2
140686	7633	in marriage	3
140687	7633	I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	2
140688	7633	think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
140689	7633	that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
140690	7633	that 's what I liked about it	3
140691	7633	's what I liked about it	2
140692	7633	what I liked about it	3
140693	7633	I liked about it	3
140694	7633	liked about it	2
140695	7633	-- the real issues tucked between the silly and crude storyline	1
140696	7633	the real issues tucked between the silly and crude storyline	1
140697	7633	the real issues	3
140698	7633	real issues	2
140699	7633	tucked between the silly and crude storyline	2
140700	7633	tucked	2
140701	7633	between the silly and crude storyline	2
140702	7633	the silly and crude storyline	1
140703	7633	silly and crude storyline	1
140704	7633	and crude storyline	0
140705	7633	crude storyline	1
140706	7634	It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
140707	7634	goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	1
140708	7634	goes on for too long and bogs down in a surfeit of characters and unnecessary subplots	0
140709	7634	for too long and bogs down in a surfeit of characters and unnecessary subplots	1
140710	7634	too long and bogs down in a surfeit of characters and unnecessary subplots	0
140711	7634	too long and bogs down in a surfeit of characters and unnecessary	1
140712	7634	too long and	1
140713	7634	bogs down in a surfeit of characters and unnecessary	1
140714	7634	bogs down in a surfeit of characters and	1
140715	7634	bogs down in a surfeit of characters	1
140716	7634	in a surfeit of characters	2
140717	7634	a surfeit of characters	2
140718	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	1
140719	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier	1
140720	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and	1
140721	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops ,	1
140722	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops	1
140723	7635	Costner 's warm-milk persona	2
140724	7635	Costner 's	3
140725	7635	warm-milk persona	2
140726	7635	warm-milk	2
140727	7635	is just as ill-fitting as Shadyac 's perfunctory directing chops	0
140728	7635	as ill-fitting as Shadyac 's perfunctory directing chops	1
140729	7635	ill-fitting as Shadyac 's perfunctory directing chops	2
140730	7635	ill-fitting	1
140731	7635	as Shadyac 's perfunctory directing chops	2
140732	7635	Shadyac 's perfunctory directing chops	1
140733	7635	perfunctory directing chops	2
140734	7635	perfunctory	2
140735	7635	directing chops	2
140736	7635	some of the more overtly silly dialogue would sink Laurence Olivier	1
140737	7635	some of the more overtly silly dialogue	1
140738	7635	of the more overtly silly dialogue	1
140739	7635	the more overtly silly dialogue	1
140740	7635	more overtly silly dialogue	1
140741	7635	overtly silly dialogue	1
140742	7635	overtly silly	1
140743	7635	overtly	2
140744	7635	would sink Laurence Olivier	1
140745	7635	sink Laurence Olivier	2
140746	7635	Laurence Olivier	2
140747	7636	Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	2
140748	7636	Although it does n't always hang together	1
140749	7636	it does n't always hang together	2
140750	7636	does n't always hang together	1
140751	7636	hang together	2
140752	7636	-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	3
140753	7636	-- violence and whimsy do n't combine easily --	1
140754	7636	violence and whimsy do n't combine easily --	2
140755	7636	violence and whimsy do n't combine easily	1
140756	7636	violence and whimsy	2
140757	7636	do n't combine easily	1
140758	7636	combine easily	2
140759	7636	`` Cherish '' certainly is n't dull .	3
140760	7636	Cherish '' certainly is n't dull .	3
140761	7636	'' certainly is n't dull .	3
140762	7636	certainly is n't dull .	3
140763	7636	is n't dull .	3
140764	7636	is n't dull	2
140765	7637	It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
140766	7637	's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
140767	7637	's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it	3
140768	7637	a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it	3
140769	7637	a perfect show	3
140770	7637	perfect show	4
140771	7637	of respect to just one of those underrated professionals who deserve but rarely receive it	3
140772	7637	respect to just one of those underrated professionals who deserve but rarely receive it	3
140773	7637	to just one of those underrated professionals who deserve but rarely receive it	2
140774	7637	just one of those underrated professionals who deserve but rarely receive it	3
140775	7637	of those underrated professionals who deserve but rarely receive it	3
140776	7637	those underrated professionals who deserve but rarely receive it	3
140777	7637	those underrated professionals	2
140778	7637	underrated professionals	3
140779	7637	underrated	2
140780	7637	who deserve but rarely receive it	3
140781	7637	deserve but rarely receive it	1
140782	7637	deserve but	2
140783	7637	rarely receive it	2
140784	7637	receive it	2
140785	7638	Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0
140786	7638	Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap	0
140787	7638	Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony --	2
140788	7638	Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony	0
140789	7638	Further sad evidence	1
140790	7638	sad evidence	2
140791	7638	that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony	1
140792	7638	Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony	1
140793	7638	Tom Tykwer , director of the resonant and sense-spinning Run Lola Run ,	2
140794	7638	Tom Tykwer , director of the resonant and sense-spinning Run Lola Run	3
140795	7638	Tom Tykwer ,	2
140796	7638	Tom Tykwer	2
140797	7638	director of the resonant and sense-spinning Run Lola Run	2
140798	7638	of the resonant and sense-spinning Run Lola Run	2
140799	7638	the resonant and sense-spinning Run Lola Run	2
140800	7638	the resonant and	2
140801	7638	the resonant	2
140802	7638	sense-spinning Run Lola Run	2
140803	7638	sense-spinning	3
140804	7638	Run Lola Run	2
140805	7638	Lola Run	2
140806	7638	Lola	2
140807	7638	has turned out to be a one-trick pony	1
140808	7638	turned out to be a one-trick pony	1
140809	7638	turned out	2
140810	7638	to be a one-trick pony	1
140811	7638	be a one-trick pony	1
140812	7638	a one-trick pony	1
140813	7638	one-trick pony	1
140814	7638	one-trick	2
140815	7638	pony	2
140816	7638	a maker of softheaded metaphysical claptrap	0
140817	7638	a maker	2
140818	7638	of softheaded metaphysical claptrap	3
140819	7638	softheaded metaphysical claptrap	1
140820	7638	softheaded	2
140821	7638	metaphysical claptrap	1
140822	7638	metaphysical	3
140823	7639	The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	1
140824	7639	does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	0
140825	7639	does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	1
140826	7639	too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	0
140827	7639	much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	1
140828	7639	meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	1
140829	7639	meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,	1
140830	7639	, Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,	1
140831	7639	Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,	2
140832	7639	Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced	1
140833	7639	has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced	1
140834	7639	has to recite bland police procedural details , Fiennes wanders around in an attempt	0
140835	7639	to recite bland police procedural details , Fiennes wanders around in an attempt	1
140836	7639	recite bland police procedural details , Fiennes wanders around in an attempt	1
140837	7639	recite bland police procedural details , Fiennes wanders around	1
140838	7639	recite bland police procedural details , Fiennes wanders	1
140839	7639	recite	2
140840	7639	bland police procedural details , Fiennes wanders	2
140841	7639	bland police procedural details , Fiennes	1
140842	7639	police procedural details , Fiennes	2
140843	7639	police procedural details ,	2
140844	7639	police procedural details	2
140845	7639	procedural details	2
140846	7639	procedural	2
140847	7639	in an attempt	1
140848	7639	to seem weird and distanced	2
140849	7639	seem weird and distanced	1
140850	7639	weird and distanced	1
140851	7639	Hopkins looks like a drag queen	1
140852	7639	looks like a drag queen	1
140853	7639	like a drag queen	2
140854	7639	a drag queen	2
140855	7640	Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .	3
140856	7640	Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel	2
140857	7640	Plays out with a dogged and	2
140858	7640	Plays out with a dogged	2
140859	7640	with a dogged	2
140860	7640	a dogged	2
140861	7640	dogged	1
140862	7640	eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel	3
140863	7640	winning squareness that would make it the darling of many a kids-and-family-oriented cable channel	4
140864	7640	squareness that would make it the darling of many a kids-and-family-oriented cable channel	3
140865	7640	that would make it the darling of many a kids-and-family-oriented cable channel	3
140866	7640	would make it the darling of many a kids-and-family-oriented cable channel	3
140867	7640	make it the darling of many a kids-and-family-oriented cable channel	3
140868	7640	it the darling of many a kids-and-family-oriented cable channel	4
140869	7640	the darling of many a kids-and-family-oriented cable channel	3
140870	7640	the darling	2
140871	7640	of many a kids-and-family-oriented cable channel	2
140872	7640	many a kids-and-family-oriented cable channel	3
140873	7640	a kids-and-family-oriented cable channel	3
140874	7640	kids-and-family-oriented cable channel	3
140875	7640	kids-and-family-oriented	4
140876	7640	cable channel	1
140877	7641	A vivid , sometimes surreal , glimpse into the mysteries of human behavior .	3
140878	7641	A vivid , sometimes surreal ,	3
140879	7641	A vivid , sometimes surreal	4
140880	7641	A vivid ,	2
140881	7641	A vivid	3
140882	7641	sometimes surreal	2
140883	7641	glimpse into the mysteries of human behavior .	2
140884	7641	glimpse into the mysteries of human behavior	3
140885	7641	into the mysteries of human behavior	2
140886	7641	the mysteries of human behavior	3
140887	7641	of human behavior	2
140888	7642	A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
140889	7642	A 94-minute travesty of unparalleled proportions , writer-director Parker	1
140890	7642	A 94-minute travesty	1
140891	7642	94-minute travesty	0
140892	7642	94-minute	2
140893	7642	travesty	1
140894	7642	of unparalleled proportions , writer-director Parker	3
140895	7642	unparalleled proportions , writer-director Parker	3
140896	7642	unparalleled proportions ,	2
140897	7642	unparalleled proportions	3
140898	7642	unparalleled	3
140899	7642	writer-director Parker	2
140900	7642	seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
140901	7642	seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
140902	7642	to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	0
140903	7642	go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	2
140904	7642	of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
140905	7642	his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
140906	7642	way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	2
140907	7642	to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	2
140908	7642	turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	0
140909	7642	the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
140910	7642	the legendary wit 's classic mistaken identity farce	1
140911	7642	the legendary wit 's	3
140912	7642	legendary wit 's	2
140913	7642	wit 's	2
140914	7642	classic mistaken identity farce	2
140915	7642	mistaken identity farce	2
140916	7642	mistaken	2
140917	7642	identity farce	2
140918	7642	into brutally labored and unfunny hokum	1
140919	7642	brutally labored and unfunny hokum	0
140920	7642	brutally labored and unfunny	1
140921	7642	labored and unfunny	1
140922	7642	labored and	2
140923	7643	Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic .	3
140924	7643	Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic	3
140925	7643	Pan Nalin 's exposition is beautiful and mysterious , and	3
140926	7643	Pan Nalin 's exposition is beautiful and mysterious ,	4
140927	7643	Pan Nalin 's exposition is beautiful and mysterious	4
140928	7643	Pan Nalin 's exposition	2
140929	7643	Pan Nalin 's	2
140930	7643	Pan	2
140931	7643	Nalin 's	2
140932	7643	Nalin	3
140933	7643	is beautiful and mysterious	4
140934	7643	beautiful and mysterious	4
140935	7643	beautiful and	3
140936	7643	the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic	3
140937	7643	the interviews that follow , with the practitioners of this ancient Indian practice ,	2
140938	7643	the interviews that follow , with the practitioners of this ancient Indian practice	2
140939	7643	the interviews that follow ,	2
140940	7643	the interviews that follow	2
140941	7643	the interviews	2
140942	7643	that follow	2
140943	7643	with the practitioners of this ancient Indian practice	2
140944	7643	the practitioners of this ancient Indian practice	2
140945	7643	the practitioners	2
140946	7643	practitioners	2
140947	7643	of this ancient Indian practice	2
140948	7643	this ancient Indian practice	2
140949	7643	ancient Indian practice	2
140950	7643	Indian practice	2
140951	7643	are as subtle and as enigmatic	3
140952	7643	as subtle and as enigmatic	3
140953	7643	as enigmatic	2
140954	7644	The innocence of holiday cheer ai n't what it used to be .	2
140955	7644	The innocence of holiday cheer	4
140956	7644	of holiday cheer	3
140957	7644	holiday cheer	2
140958	7644	ai n't what it used to be .	1
140959	7644	ai n't what it used to be	1
140960	7644	what it used to be	2
140961	7645	Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action .	1
140962	7645	Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action	2
140963	7645	Do n't let the subtitles fool you ;	2
140964	7645	Do n't let the subtitles fool you	2
140965	7645	let the subtitles fool you	1
140966	7645	the subtitles fool you	1
140967	7645	fool you	2
140968	7645	the movie only proves that Hollywood no longer has a monopoly on mindless action	1
140969	7645	only proves that Hollywood no longer has a monopoly on mindless action	2
140970	7645	proves that Hollywood no longer has a monopoly on mindless action	2
140971	7645	that Hollywood no longer has a monopoly on mindless action	0
140972	7645	Hollywood no longer has a monopoly on mindless action	2
140973	7645	no longer has a monopoly on mindless action	2
140974	7645	has a monopoly on mindless action	1
140975	7645	a monopoly on mindless action	1
140976	7645	a monopoly	2
140977	7645	monopoly	2
140978	7645	on mindless action	1
140979	7645	mindless action	1
140980	7646	Acting can not be acted .	2
140981	7646	can not be acted .	1
140982	7646	can not be acted	2
140983	7646	be acted	2
140984	7647	What does n't this film have that an impressionable kid could n't stand to hear ?	3
140985	7647	does n't this film have that an impressionable kid could n't stand to hear ?	2
140986	7647	does n't this film have that an impressionable kid could n't stand to hear	2
140987	7647	does n't this film	2
140988	7647	have that an impressionable kid could n't stand to hear	2
140989	7647	that an impressionable kid could n't stand to hear	2
140990	7647	an impressionable kid could n't stand to hear	2
140991	7647	an impressionable kid	2
140992	7647	impressionable kid	2
140993	7647	impressionable	2
140994	7647	could n't stand to hear	1
140995	7647	stand to hear	2
140996	7647	to hear	2
140997	7648	A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	1
140998	7648	A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole	2
140999	7648	A pleasant and engaging enough sit , but	3
141000	7648	A pleasant and engaging enough sit ,	3
141001	7648	A pleasant and engaging enough sit	3
141002	7648	A pleasant and engaging enough	3
141003	7648	pleasant and engaging enough	3
141004	7648	and engaging enough	2
141005	7648	in trying to have the best of both worlds it ends up falling short as a whole	1
141006	7648	in trying to have the best of both worlds	2
141007	7648	trying to have the best of both worlds	1
141008	7648	to have the best of both worlds	3
141009	7648	have the best of both worlds	3
141010	7648	the best of both worlds	4
141011	7648	of both worlds	2
141012	7648	both worlds	2
141013	7648	worlds	2
141014	7648	it ends up falling short as a whole	1
141015	7648	ends up falling short as a whole	1
141016	7648	falling short as a whole	0
141017	7648	falling short	1
141018	7649	What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	3
141019	7649	What saves it ... and makes it	3
141020	7649	saves it ... and makes it	3
141021	7649	saves it ... and	2
141022	7649	saves it ...	2
141023	7649	saves it	2
141024	7649	one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	3
141025	7649	one of the better video-game-based flicks ,	3
141026	7649	of the better video-game-based flicks ,	3
141027	7649	the better video-game-based flicks ,	3
141028	7649	better video-game-based flicks ,	1
141029	7649	better video-game-based	3
141030	7649	video-game-based	2
